number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.11605723370429254,0.6666666666666667,0.936986301369863,0.0,99
0.007949125596184421,0.0,0.008219178082191782,0.5,150
0.025437201907790145,0.3333333333333333,0.4876712328767123,0.0,55
0.003179650238473768,0.0,0.0,0.5,90
0.006359300476947536,0.0,0.0,0.0,210
0.028616852146263912,0.0,0.5178082191780822,0.0,80
0.025437201907790145,0.0,0.8575342465753425,0.0,60
0.0,0.3333333333333333,0.1315068493150685,0.0,47
0.004769475357710652,0.3333333333333333,0.4931506849315069,0.0,95
0.0,0.0,0.6767123287671233,0.5,119
0.001589825119236884,0.0,0.07123287671232877,0.0,150
0.09538950715421304,0.0,0.0,0.5,250
0.06677265500794913,0.0,0.0136986301369863,0.0,89
0.001589825119236884,0.0,0.24383561643835616,0.0,80
0.08426073131955486,0.3333333333333333,0.038356164383561646,0.5,125
0.003179650238473768,0.0,0.0136986301369863,0.5,119
0.0,0.0,0.684931506849315,0.5,175
0.041335453100158986,0.0,0.005479452054794521,0.5,102
0.007949125596184421,0.0,0.0,0.0,62
0.0794912559618442,0.0,0.473972602739726,0.5,175
0.003179650238473768,0.0,0.0410958904109589,0.5,180
0.001589825119236884,0.0,0.3287671232876712,0.0,140
0.009538950715421305,0.0,0.10136986301369863,0.5,93
0.011128775834658189,0.0,0.12328767123287672,0.0,110
0.012718600953895072,0.0,0.057534246575342465,1.0,235
0.006359300476947536,0.0,0.0,0.5,109
0.030206677265500796,0.0,0.0,0.0,100
0.020667726550079493,0.3333333333333333,0.1863013698630137,0.0,75
0.009538950715421305,0.0,0.03287671232876713,0.0,95
0.0,0.0,0.0,0.5,350
0.006359300476947536,0.0,0.0,0.0,90
0.5961844197138315,0.6666666666666667,0.9205479452054794,0.0,40
0.017488076311605726,0.0,0.9972602739726028,0.5,150
0.13672496025437203,0.0,0.16986301369863013,0.0,149
0.044515103338632754,0.0,0.4904109589041096,0.5,125
0.025437201907790145,0.0,0.03561643835616438,0.0,59
0.0,0.0,0.0,0.5,400
0.007949125596184421,0.0,0.03287671232876713,0.5,110
0.0,0.3333333333333333,0.2602739726027397,1.0,199
0.0,0.0,0.0,0.0,45
0.001589825119236884,0.0,0.0,0.5,140
0.006359300476947536,0.0,0.9945205479452055,0.0,150
0.003179650238473768,1.0,0.1178082191780822,0.0,90
0.03497615262321145,0.0,0.6356164383561644,0.0,85
0.017488076311605726,0.0,0.024657534246575342,0.5,300
1.0,0.3333333333333333,0.9123287671232877,0.0,47
0.10174880763116058,0.0,0.2904109589041096,0.5,90
0.012718600953895072,0.0,0.2356164383561644,0.0,130
0.003179650238473768,0.3333333333333333,0.8328767123287671,0.0,115
0.020667726550079493,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,300
0.004769475357710652,0.0,0.5178082191780822,0.0,50
0.0,0.0,0.04657534246575343,0.5,130
0.009538950715421305,0.0,0.5150684931506849,0.5,142
0.0,0.0,0.0,0.0,50
0.16534181240063595,0.0,0.1452054794520548,0.0,55
0.001589825119236884,0.0,0.0,0.5,150
0.009538950715421305,1.0,0.33424657534246577,0.0,58
0.030206677265500796,1.0,0.0,0.0,51
0.004769475357710652,0.0,0.23287671232876714,0.5,240
0.006359300476947536,0.0,0.0,0.5,74
0.04292527821939587,0.3333333333333333,0.0,0.0,65
0.0,0.0,0.0,0.0,46
0.2098569157392687,0.3333333333333333,0.663013698630137,0.5,239
0.08585055643879173,0.0,0.6301369863013698,0.5,140
0.017488076311605726,0.0,0.0,0.5,350
0.001589825119236884,0.0,0.0,0.0,50
0.07154213036565978,0.0,0.0,0.5,150
0.05087440381558029,0.0,0.043835616438356165,0.5,105
0.057233704292527825,0.0,0.0,0.5,87
0.0,0.0,0.16164383561643836,0.5,275
0.02702702702702703,0.0,0.0027397260273972603,0.0,79
0.020667726550079493,0.0,0.0,0.5,249
0.003179650238473768,0.0,0.12328767123287672,0.0,150
0.004769475357710652,0.0,0.4904109589041096,0.0,50
0.004769475357710652,0.6666666666666667,0.4931506849315069,0.5,170
0.007949125596184421,0.6666666666666667,0.09863013698630137,0.5,135
0.004769475357710652,0.0,0.0,0.5,145
0.0,0.0,0.0,0.0,119
0.0,0.0,0.0,0.0,68
0.0,0.0,0.0,0.5,131
0.055643879173290944,0.0,0.09315068493150686,0.5,134
0.0,0.0,0.43561643835616437,0.5,225
0.1875993640699523,0.0,0.7287671232876712,0.5,120
0.0,0.0,0.0,1.0,55
0.0,0.0,0.0,0.0,50
0.14626391096979333,0.0,0.3287671232876712,0.5,185
0.0,0.0,0.24383561643835616,0.5,220
0.007949125596184421,0.0,0.06301369863013699,0.5,150
0.08267090620031797,0.0,0.32602739726027397,0.5,300
0.2591414944356121,0.0,0.3232876712328767,0.5,239
0.0397456279809221,0.0,0.07671232876712329,0.5,85
0.1478537360890302,0.3333333333333333,0.07123287671232877,1.0,49
0.03497615262321145,0.0,0.9287671232876712,0.5,107
0.01907790143084261,0.0,0.37534246575342467,0.5,250
0.10015898251192369,0.3333333333333333,0.0,0.0,60
0.0,0.0,0.030136986301369864,0.0,100
0.0,0.3333333333333333,0.3561643835616438,0.0,100
0.0,0.3333333333333333,0.1178082191780822,1.0,39
0.0794912559618442,0.6666666666666667,0.2684931506849315,0.0,50
0.0,0.0,0.0,0.5,110
0.014308426073131956,0.0,0.0547945205479452,0.0,40
0.055643879173290944,0.6666666666666667,0.20821917808219179,0.0,99
0.006359300476947536,0.0,0.26575342465753427,0.0,45
0.0,0.0,0.0,0.5,200
0.18600953895071543,0.0,0.0,0.5,194
0.009538950715421305,0.6666666666666667,0.42191780821917807,0.0,55
0.04292527821939587,0.6666666666666667,0.31232876712328766,0.0,130
0.004769475357710652,0.0,0.3287671232876712,0.5,479
0.015898251192368842,0.0,0.0,0.5,200
0.003179650238473768,0.0,0.0,0.0,60
0.08108108108108109,0.0,0.4904109589041096,0.5,90
0.003179650238473768,0.0,0.0,0.0,30
0.02702702702702703,0.0,0.1780821917808219,0.0,174
0.044515103338632754,0.0,0.021917808219178082,0.5,235
0.003179650238473768,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.8602739726027397,0.5,225
0.031796502384737683,1.0,0.4301369863013699,0.0,50
0.0,0.0,0.1452054794520548,0.5,190
0.003179650238473768,0.0,0.021917808219178082,0.5,100
0.0,0.0,0.03287671232876713,0.0,60
0.0,0.0,0.08493150684931507,0.5,220
0.006359300476947536,0.0,0.0136986301369863,0.5,150
0.02384737678855326,0.0,0.0,0.5,100
0.007949125596184421,0.0,0.10410958904109589,0.0,125
0.007949125596184421,0.0,0.0,0.5,380
0.20508744038155804,0.6666666666666667,0.09863013698630137,0.0,129
0.6327503974562798,0.6666666666666667,0.4986301369863014,0.5,169
0.06359300476947537,0.6666666666666667,0.4,0.0,55
0.001589825119236884,0.0,0.07123287671232877,0.0,60
0.003179650238473768,0.0,0.4849315068493151,0.5,249
0.10492845786963435,1.0,0.016438356164383564,0.0,59
0.0,0.0,0.0,0.5,180
0.001589825119236884,0.0,0.0,0.0,60
0.1399046104928458,0.0,0.8301369863013699,0.5,120
0.022257551669316377,0.0,0.11506849315068493,0.0,22
0.03815580286168522,0.0,0.32602739726027397,0.0,90
0.003179650238473768,0.0,0.0,0.5,100
0.0,0.0,0.0,0.0,95
0.15580286168521465,0.0,0.5589041095890411,0.0,72
0.015898251192368842,0.6666666666666667,1.0,0.5,40
0.003179650238473768,0.3333333333333333,0.9808219178082191,1.0,49
0.18282988871224168,0.3333333333333333,0.16164383561643836,0.0,49
0.06041335453100159,0.0,0.9424657534246575,0.0,80
0.0,0.0,1.0,0.0,200
0.0,0.0,0.0,0.0,43
0.04769475357710652,0.0,0.5972602739726027,0.0,94
0.0,0.0,0.0,0.5,499
0.031796502384737683,0.0,0.16712328767123288,0.5,199
0.001589825119236884,0.0,0.4301369863013699,0.0,65
0.0,0.0,0.0,0.0,40
0.022257551669316377,0.0,0.0,0.0,75
0.0,0.0,0.0,0.5,129
0.001589825119236884,0.3333333333333333,0.821917808219178,0.5,215
0.07154213036565978,0.3333333333333333,0.8,0.5,25
0.007949125596184421,0.0,0.0,0.0,60
0.033386327503974564,0.0,0.08767123287671233,0.0,100
0.0,0.0,0.0,0.5,500
0.1875993640699523,0.0,0.3315068493150685,0.5,115
0.011128775834658189,0.3333333333333333,1.0,0.5,900
0.0,0.0,0.0,0.0,90
0.004769475357710652,0.0,0.9123287671232877,0.5,250
0.0,0.0,0.0,0.5,125
0.12241653418124007,0.0,0.008219178082191782,0.0,50
0.0,0.0,0.0,0.5,225
0.07154213036565978,0.0,0.8821917808219178,0.0,125
0.03497615262321145,0.3333333333333333,0.06301369863013699,0.5,160
0.0,0.0,1.0,0.5,550
0.041335453100158986,0.3333333333333333,0.7315068493150685,0.5,110
0.015898251192368842,0.0,0.0,0.5,63
0.0,0.0,0.0,0.5,150
0.07790143084260732,0.6666666666666667,0.20273972602739726,0.0,60
0.001589825119236884,0.3333333333333333,0.14794520547945206,0.0,85
0.020667726550079493,0.0,0.0,0.5,75
0.025437201907790145,0.0,0.0,0.0,55
0.003179650238473768,0.0,0.0,0.0,46
0.006359300476947536,0.0,0.0,0.0,130
0.004769475357710652,0.0,0.0,0.0,45
0.004769475357710652,0.3333333333333333,0.0,0.0,83
0.022257551669316377,0.0,0.0,0.5,60
0.0397456279809221,0.0,0.38082191780821917,0.5,85
0.004769475357710652,0.0,0.0136986301369863,0.5,180
0.06200317965023848,0.0,0.0,0.5,110
0.01907790143084261,0.0,0.23287671232876714,0.0,129
0.014308426073131956,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,40
0.0,0.0,0.1780821917808219,0.5,450
0.10651828298887123,0.0,0.40821917808219177,0.5,250
0.12082670906200318,0.0,0.0136986301369863,0.0,35
0.025437201907790145,0.0,0.0,0.0,55
0.12400635930047696,0.0,0.5068493150684932,0.5,345
0.007949125596184421,0.3333333333333333,0.0,0.0,50
0.012718600953895072,0.0,0.0,0.5,135
0.05246422893481718,0.3333333333333333,0.0684931506849315,0.0,45
0.003179650238473768,0.0,0.0,0.0,36
0.0,0.0,0.0,0.0,100
0.001589825119236884,0.6666666666666667,0.0027397260273972603,0.0,90
0.009538950715421305,0.0,0.0,0.5,200
0.001589825119236884,0.0,0.0027397260273972603,0.5,220
0.0,0.0,0.9671232876712329,0.0,118
0.001589825119236884,0.0,0.0,0.5,219
0.03497615262321145,0.3333333333333333,0.7808219178082192,0.5,175
0.001589825119236884,0.0,0.12328767123287672,0.5,121
0.003179650238473768,0.0,0.0273972602739726,0.0,90
0.0,0.0,0.0136986301369863,0.0,80
0.0,0.0,0.1589041095890411,0.5,240
0.001589825119236884,0.3333333333333333,0.0,0.5,409
0.0,0.0,0.0,0.0,150
0.031796502384737683,0.3333333333333333,0.7068493150684931,0.5,159
0.007949125596184421,0.0,0.0,0.0,60
0.001589825119236884,0.0,0.0,0.5,155
0.07154213036565978,0.3333333333333333,0.9726027397260274,0.5,225
0.003179650238473768,0.0,0.8,0.5,945
0.0,0.0,0.14246575342465753,0.0,85
0.001589825119236884,0.0,0.04657534246575343,0.0,66
0.004769475357710652,0.0,0.12054794520547946,0.5,500
0.06041335453100159,0.0,0.989041095890411,0.5,300
0.26391096979332274,0.0,0.2136986301369863,0.0,72
0.07790143084260732,0.0,0.810958904109589,0.5,264
0.011128775834658189,0.3333333333333333,0.0,0.0,41
0.017488076311605726,0.3333333333333333,0.0,0.0,70
0.003179650238473768,0.0,0.043835616438356165,0.0,75
0.08744038155802862,0.0,0.26575342465753427,0.5,180
0.015898251192368842,0.0,0.0,0.5,175
0.0,0.0,0.0,1.0,25
0.001589825119236884,0.0,0.0,0.0,98
0.03815580286168522,0.0,0.34794520547945207,0.5,275
0.0,0.6666666666666667,0.4191780821917808,0.5,110
0.0,0.0,0.0,0.0,100
0.08744038155802862,0.0,0.12602739726027398,0.5,500
0.001589825119236884,0.0,0.08493150684931507,0.5,200
0.0,0.0,0.0,0.0,75
0.004769475357710652,0.0,0.005479452054794521,0.5,197
0.003179650238473768,0.0,0.7698630136986302,0.5,330
0.14308426073131955,1.0,0.20273972602739726,0.0,47
0.055643879173290944,0.6666666666666667,0.2356164383561644,0.0,35
0.006359300476947536,0.0,0.030136986301369864,0.5,94
0.041335453100158986,0.0,0.18356164383561643,0.5,200
0.11764705882352942,0.6666666666666667,0.2136986301369863,0.0,52
0.001589825119236884,0.0,0.0,0.5,650
0.0,0.3333333333333333,0.43561643835616437,0.5,220
0.003179650238473768,0.0,0.0,0.0,50
0.006359300476947536,0.0,0.0,0.5,69
0.057233704292527825,0.3333333333333333,0.6383561643835617,0.0,185
0.0,0.0,0.0,0.0,100
0.003179650238473768,0.0,0.0,0.5,229
0.01907790143084261,0.0,0.24383561643835616,0.0,100
0.015898251192368842,0.0,0.038356164383561646,0.0,90
0.003179650238473768,0.0,0.0,0.0,40
0.0699523052464229,0.0,0.4931506849315069,0.5,385
0.003179650238473768,0.0,0.0027397260273972603,0.5,425
0.017488076311605726,0.6666666666666667,0.9506849315068493,1.0,55
0.0,0.0,0.0,0.0,180
0.012718600953895072,0.0,0.0,0.0,55
0.007949125596184421,0.3333333333333333,0.0,0.0,110
0.014308426073131956,0.0,0.0,0.5,185
0.041335453100158986,0.0,0.136986301369863,0.5,78
0.02384737678855326,0.0,0.0,0.0,50
0.017488076311605726,0.0,0.0,0.0,119
0.0,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,65
0.0,0.0,0.5315068493150685,0.5,325
0.0,0.0,0.0,0.0,59
0.0,0.0,0.0,0.5,220
0.012718600953895072,0.0,0.0,0.5,89
0.046104928457869634,1.0,0.049315068493150684,0.0,80
0.1907790143084261,0.3333333333333333,0.15342465753424658,0.5,57
0.012718600953895072,0.0,0.0,0.5,129
0.0,0.0,0.0,0.0,90
0.45310015898251194,0.0,0.021917808219178082,0.5,197
0.001589825119236884,0.0,0.0,0.5,80
0.003179650238473768,0.6666666666666667,0.936986301369863,0.0,50
0.06041335453100159,0.3333333333333333,0.12328767123287672,0.0,44
0.001589825119236884,1.0,0.4849315068493151,0.0,140
0.1192368839427663,0.0,0.0958904109589041,0.5,76
0.10651828298887123,1.0,0.2219178082191781,1.0,60
0.0,0.3333333333333333,0.0,0.0,39
0.020667726550079493,0.3333333333333333,1.0,0.0,52
0.2670906200317965,0.0,0.6082191780821918,0.5,250
0.0906200317965024,0.0,0.3013698630136986,0.5,85
0.031796502384737683,0.0,0.03287671232876713,0.0,85
0.003179650238473768,0.0,0.0,0.0,72
0.06836248012718601,0.0,0.13424657534246576,0.0,78
0.014308426073131956,0.0,0.0,0.0,95
0.08903020667726551,0.0,0.7205479452054795,0.5,175
0.017488076311605726,0.0,0.0,0.5,150
0.05087440381558029,0.0,0.38082191780821917,0.5,2300
0.1907790143084261,0.0,0.021917808219178082,0.0,40
0.001589825119236884,0.0,0.4301369863013699,0.0,50
0.06041335453100159,0.0,0.8438356164383561,0.0,80
0.09220985691573927,0.0,0.1095890410958904,0.5,150
0.004769475357710652,0.0,0.4136986301369863,0.0,180
0.13513513513513514,0.0,0.9095890410958904,0.5,75
0.06677265500794913,0.0,0.008219178082191782,0.0,59
0.003179650238473768,0.0,0.4054794520547945,0.5,215
0.001589825119236884,0.0,0.0,0.5,70
0.055643879173290944,0.0,0.39452054794520547,0.0,100
0.09379968203497616,0.0,0.9863013698630138,0.0,125
0.001589825119236884,0.0,0.008219178082191782,0.0,70
0.003179650238473768,1.0,0.9863013698630138,0.0,35
0.003179650238473768,0.0,0.0,0.5,116
0.05405405405405406,0.0,0.0,0.5,185
0.004769475357710652,0.0,0.0,0.5,100
0.0699523052464229,0.0,0.14246575342465753,0.5,250
0.015898251192368842,0.0,0.0,0.5,150
0.020667726550079493,0.0,0.23013698630136986,0.5,800
0.009538950715421305,0.0,0.021917808219178082,0.5,100
0.06677265500794913,0.3333333333333333,0.14246575342465753,0.0,79
0.006359300476947536,0.0,0.043835616438356165,0.5,300
0.014308426073131956,0.0,0.0,0.5,95
0.0,0.0,0.0,0.0,90
0.003179650238473768,0.0,0.8931506849315068,0.0,60
0.0397456279809221,0.3333333333333333,0.9260273972602739,0.5,495
0.2305246422893482,0.0,0.08767123287671233,0.0,70
0.014308426073131956,0.3333333333333333,0.0,0.0,89
0.30683624801271864,0.0,0.5835616438356165,0.5,100
0.0,0.0,0.2,0.5,275
0.001589825119236884,0.0,0.12328767123287672,0.5,375
0.0,0.3333333333333333,0.0,0.5,350
0.001589825119236884,0.0,0.0,0.5,130
0.05405405405405406,0.0,0.27945205479452057,0.0,67
0.004769475357710652,0.6666666666666667,0.4191780821917808,0.5,60
0.16852146263910972,0.6666666666666667,0.7479452054794521,0.5,98
0.044515103338632754,0.0,0.12328767123287672,0.5,220
0.1907790143084261,0.0,0.36164383561643837,0.0,90
0.004769475357710652,0.0,0.0,0.5,225
0.21462639109697934,0.0,1.0,0.0,80
0.001589825119236884,0.0,0.0,0.0,99
0.0985691573926868,0.0,0.9205479452054794,0.5,65
0.020667726550079493,0.3333333333333333,0.2410958904109589,0.5,52
0.001589825119236884,0.3333333333333333,0.0,0.0,45
0.020667726550079493,0.0,0.1780821917808219,0.0,50
0.0,0.0,0.08767123287671233,0.5,300
0.015898251192368842,0.0,0.005479452054794521,0.5,359
0.004769475357710652,0.0,0.0136986301369863,0.5,162
0.02702702702702703,0.0,0.07123287671232877,0.0,70
0.0,0.0,0.0,0.0,75
0.001589825119236884,0.0,0.0,0.5,115
0.001589825119236884,0.0,0.0,0.5,85
0.01907790143084261,1.0,0.12328767123287672,0.0,44
0.0,0.0,0.0,0.0,75
0.08267090620031797,0.0,0.7890410958904109,0.0,90
0.0,0.0,0.0,0.0,40
0.009538950715421305,0.6666666666666667,0.14246575342465753,0.0,50
0.001589825119236884,0.0,0.4876712328767123,0.0,225
0.011128775834658189,0.6666666666666667,0.4904109589041096,0.5,150
0.1589825119236884,0.3333333333333333,0.0,0.0,50
0.24165341812400637,0.3333333333333333,0.11232876712328767,0.0,75
0.0,0.0,0.0,0.5,125
0.009538950715421305,0.0,0.0,0.5,250
0.07472178060413355,0.3333333333333333,0.9205479452054794,0.5,175
0.10015898251192369,0.0,0.5917808219178082,0.5,269
0.0,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,42
0.0,0.0,0.0,0.5,190
0.015898251192368842,0.0,0.5972602739726027,0.5,200
0.006359300476947536,0.0,0.4575342465753425,0.5,129
0.046104928457869634,0.0,0.547945205479452,0.5,110
0.0,0.0,0.0,0.5,150
0.0492845786963434,0.0,0.9972602739726028,1.0,100
0.007949125596184421,0.0,0.0,0.5,115
0.05882352941176471,1.0,0.06027397260273973,0.0,50
0.003179650238473768,0.0,0.0,0.5,110
0.009538950715421305,0.0,0.0,0.0,100
0.17488076311605724,0.0,0.4767123287671233,0.5,86
0.0,0.0,0.0,0.0,50
0.003179650238473768,0.0,0.06301369863013699,0.5,160
0.0,0.0,0.08493150684931507,0.0,100
0.011128775834658189,0.0,0.0027397260273972603,0.5,200
0.0,0.0,0.9972602739726028,0.0,90
0.0,0.0,0.0,0.5,250
0.7281399046104929,0.3333333333333333,0.7068493150684931,0.0,60
0.020667726550079493,0.0,0.20273972602739726,0.0,75
0.0,0.0,0.0,0.0,90
0.0,0.0,0.0,0.0,50
0.07472178060413355,0.0,0.057534246575342465,0.0,62
0.0,0.0,0.0,0.0,36
0.009538950715421305,0.0,0.41643835616438357,0.5,120
0.014308426073131956,0.6666666666666667,0.0684931506849315,0.0,98
0.031796502384737683,0.0,0.0,0.5,149
0.0,0.3333333333333333,0.0,0.0,50
0.006359300476947536,0.0,0.15616438356164383,0.5,200
0.0,0.0,0.0,0.0,80
0.007949125596184421,0.0,0.12876712328767123,0.0,94
0.04769475357710652,0.0,0.8958904109589041,0.5,98
0.21303656597774245,0.0,0.6082191780821918,0.5,250
0.003179650238473768,0.0,0.0,0.0,110
0.014308426073131956,0.0,0.005479452054794521,0.5,120
0.003179650238473768,0.0,0.0,0.5,200
0.0,0.0,0.0,0.5,225
0.001589825119236884,0.0,0.0,0.0,70
0.001589825119236884,0.0,0.0,0.0,95
0.0,0.0,0.0,0.0,75
0.003179650238473768,0.6666666666666667,0.0,0.0,39
0.25437201907790147,0.3333333333333333,0.21643835616438356,0.0,95
0.014308426073131956,0.3333333333333333,0.0,0.0,109
0.001589825119236884,0.3333333333333333,0.0,0.5,299
0.0,0.0,0.24383561643835616,0.5,250
0.08585055643879173,0.0,0.0,0.0,69
0.014308426073131956,0.0,0.052054794520547946,0.5,149
0.007949125596184421,0.0,0.0,0.0,50
0.001589825119236884,0.0,0.0,0.0,44
0.109697933227345,0.3333333333333333,0.8986301369863013,0.5,150
0.015898251192368842,0.0,0.0,0.5,199
0.06200317965023848,0.0,0.16986301369863013,0.5,195
0.0397456279809221,0.0,0.7753424657534247,0.0,42
0.0,0.3333333333333333,0.2410958904109589,0.0,85
0.014308426073131956,0.0,0.0,0.0,65
0.06836248012718601,0.0,0.15342465753424658,0.5,120
0.0,0.0,0.1780821917808219,0.5,488
0.05246422893481718,0.0,0.0027397260273972603,0.5,225
0.020667726550079493,0.6666666666666667,0.8794520547945206,0.0,63
0.0,0.0,0.0,0.0,55
0.0,0.0,0.0136986301369863,0.0,70
0.02384737678855326,0.3333333333333333,0.18356164383561643,0.0,59
0.001589825119236884,0.0,0.3424657534246575,0.5,177
0.004769475357710652,0.0,0.0,0.0,40
0.0,0.0,0.0,0.5,134
0.001589825119236884,0.0,0.0,0.0,50
0.0,0.0,0.0,0.5,85
0.03656597774244833,0.0,0.9178082191780822,0.5,231
0.003179650238473768,0.0,0.4904109589041096,0.5,130
0.022257551669316377,0.3333333333333333,0.7232876712328767,0.0,149
0.06518282988871224,0.0,0.010958904109589041,0.5,120
0.14626391096979333,0.0,0.0,0.0,60
0.03497615262321145,0.6666666666666667,0.4273972602739726,0.0,65
0.001589825119236884,0.0,0.4246575342465753,0.5,299
0.001589825119236884,1.0,0.947945205479452,0.0,399
0.03815580286168522,0.0,0.6575342465753424,0.5,1095
0.001589825119236884,0.0,0.0,0.0,43
0.0,0.3333333333333333,0.33972602739726027,0.0,85
0.003179650238473768,0.0,0.06027397260273973,0.0,140
0.09379968203497616,0.0,0.0,0.0,50
0.020667726550079493,0.3333333333333333,0.019178082191780823,0.0,90
0.16852146263910972,0.3333333333333333,0.1452054794520548,0.0,70
0.05087440381558029,0.0,0.4575342465753425,0.0,110
0.012718600953895072,0.0,0.0,0.0,100
0.007949125596184421,0.0,0.0,0.5,98
0.004769475357710652,0.3333333333333333,0.9863013698630138,0.5,250
0.015898251192368842,0.0,0.0,0.5,130
0.007949125596184421,0.6666666666666667,0.7452054794520548,0.5,165
0.13513513513513514,0.0,0.5315068493150685,0.5,150
0.10810810810810811,0.0,0.7589041095890411,0.5,175
0.003179650238473768,0.0,0.0,0.5,100
0.01907790143084261,0.6666666666666667,0.3013698630136986,0.5,199
0.006359300476947536,0.0,0.9698630136986301,0.5,175
0.04292527821939587,0.0,0.0,0.5,180
0.0,0.0,0.0,0.5,150
0.02384737678855326,0.0,0.24657534246575344,0.0,40
0.004769475357710652,0.0,0.8986301369863013,0.5,250
0.022257551669316377,0.0,0.0,0.5,85
0.014308426073131956,0.0,0.019178082191780823,0.5,135
0.0,0.0,0.4301369863013699,0.0,61
0.001589825119236884,0.0,0.0,0.0,120
0.23370429252782196,0.6666666666666667,0.06575342465753425,0.0,55
0.028616852146263912,0.0,0.0,0.5,135
0.0,0.0,0.0,0.0,75
0.014308426073131956,1.0,0.0684931506849315,0.0,58
0.025437201907790145,0.6666666666666667,0.3315068493150685,0.0,42
0.006359300476947536,0.0,0.12328767123287672,0.5,265
0.006359300476947536,0.0,0.057534246575342465,0.5,199
0.0,0.3333333333333333,0.04657534246575343,0.0,250
0.031796502384737683,0.0,0.038356164383561646,0.0,39
0.0,0.0,0.0,0.0,115
0.08267090620031797,0.0,0.18082191780821918,0.0,49
0.06677265500794913,1.0,0.7945205479452054,0.0,65
0.003179650238473768,0.0,0.0,0.0,50
0.06836248012718601,0.0,0.5397260273972603,0.0,145
0.006359300476947536,0.0,0.24383561643835616,0.0,70
0.001589825119236884,0.0,0.0,0.0,30
0.0,0.0,0.4767123287671233,0.5,250
0.004769475357710652,0.0,0.0,0.0,70
0.06041335453100159,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,95
0.004769475357710652,0.0,0.9643835616438357,0.0,80
0.06677265500794913,0.0,0.9780821917808219,0.5,152
0.10492845786963435,0.0,0.04657534246575343,0.0,55
0.13513513513513514,0.0,0.14246575342465753,0.5,110
0.20508744038155804,0.0,0.663013698630137,0.5,135
0.01907790143084261,0.0,0.0136986301369863,0.5,225
0.004769475357710652,0.0,0.0,0.5,80
0.0,0.3333333333333333,0.0,0.5,350
0.0,0.0,0.0,0.5,30
0.0,0.0,0.11506849315068493,0.5,430
0.0,0.0,0.0,0.0,100
0.007949125596184421,0.0,0.0,0.0,43
0.22575516693163752,0.0,0.5424657534246575,0.5,174
0.0,0.0,0.0,0.0,60
0.003179650238473768,0.0,0.15616438356164383,0.5,40
0.001589825119236884,0.3333333333333333,0.44931506849315067,0.5,140
0.0,0.0,0.0,0.0,50
0.030206677265500796,0.0,0.06575342465753425,0.5,150
0.011128775834658189,0.0,0.0,0.5,180
0.0,0.0,0.0,0.0,50
0.03815580286168522,0.0,0.021917808219178082,0.5,100
0.022257551669316377,0.0,0.1780821917808219,0.5,245
0.0492845786963434,0.3333333333333333,0.8136986301369863,0.0,44
0.0,0.0,0.0,0.0,70
0.020667726550079493,0.0,0.0,0.5,140
0.014308426073131956,0.0,0.0,0.0,60
0.08108108108108109,0.0,0.21095890410958903,0.0,75
0.04292527821939587,0.0,0.7671232876712328,0.5,120
0.0,0.0,0.0,0.0,90
0.06677265500794913,0.0,0.273972602739726,0.5,135
0.2496025437201908,0.0,0.7232876712328767,0.5,134
0.21462639109697934,0.0,0.4136986301369863,0.5,180
0.0,0.0,0.2273972602739726,0.5,240
0.0,0.3333333333333333,0.43561643835616437,0.5,240
0.24165341812400637,0.0,0.7506849315068493,0.5,280
0.01907790143084261,0.0,0.0,0.5,152
0.006359300476947536,0.0,0.0,0.0,90
0.001589825119236884,0.0,0.736986301369863,0.0,60
0.003179650238473768,0.3333333333333333,0.9972602739726028,0.0,66
0.0,0.0,0.0,0.0,100
0.046104928457869634,0.3333333333333333,0.0,0.5,54
0.009538950715421305,0.3333333333333333,0.0,0.0,80
0.007949125596184421,0.0,0.9616438356164384,0.5,190
0.0,0.0,0.0,0.0,150
0.030206677265500796,0.0,0.9397260273972603,0.5,175
0.025437201907790145,0.3333333333333333,0.0,0.0,60
0.001589825119236884,0.0,0.0684931506849315,0.5,150
0.001589825119236884,1.0,0.46301369863013697,0.0,99
0.21462639109697934,0.3333333333333333,0.6767123287671233,0.5,172
0.004769475357710652,0.0,0.0,0.0,48
0.055643879173290944,0.0,0.4849315068493151,0.5,110
0.001589825119236884,0.0,0.21095890410958903,0.5,230
0.12082670906200318,0.0,0.4383561643835616,0.5,325
0.006359300476947536,0.3333333333333333,0.4931506849315069,0.0,99
0.011128775834658189,0.0,0.0,0.0,55
0.041335453100158986,0.0,0.0,0.0,110
0.0,0.0,0.0,0.5,160
0.0985691573926868,0.0,0.8767123287671232,0.0,90
0.007949125596184421,0.0,0.0,0.5,264
0.030206677265500796,0.0,0.0,0.0,122
0.020667726550079493,0.0,0.016438356164383564,0.5,150
0.0,0.6666666666666667,0.736986301369863,0.0,600
0.1796502384737679,0.3333333333333333,0.7863013698630137,0.5,100
0.003179650238473768,0.0,0.9835616438356164,0.5,210
0.003179650238473768,0.0,0.0,0.0,40
0.031796502384737683,0.0,0.03561643835616438,0.5,180
